id,corpus-id,score
6227,"[2335671, 4530058, 1846317, 7848176, 3258716, 7460908, 1090343, 7614210, 3934638, 808028]",-1
6228,"[1359993, 676912, 2696453, 3093779, 5151170, 4781787, 5872057, 6845486, 31315, 2409868]",-1
6229,"[6869284, 252779, 140008, 5704466, 7550373, 5789376, 7626503, 7285159, 2306219, 5286177]",-1
6230,"[6200487, 1976159, 6346929, 7298916, 5337690, 1105399, 1609418, 1568498, 3364234, 3374710]",-1
6231,"[8032234, 2387654, 2998986, 3754110, 6962244, 3827192, 2618497, 8032238, 1988511, 2220969]",-1
6232,"[1940872, 3328616, 4530601, 8627055, 5276631, 5573122, 1534729, 1418276, 5148801, 2690529]",-1
6233,"[5068300, 2468248, 7130496, 6765293, 6035830, 3186304, 1595884, 6237837, 173286, 1021147]",-1
6234,"[823212, 4527204, 1925085, 7514452, 7940675, 8132577, 7527374, 8086406, 3621347, 6921535]",-1
6235,"[127475, 5725617, 3399275, 6911191, 1702683, 6455968, 7532486, 747346, 1967366, 245141]",-1
6236,"[4647339, 2449843, 1311870, 2567821, 4270032, 3364009, 6230330, 5142532, 3269397, 7743707]",-1
6237,"[4544489, 6754746, 6651858, 3779929, 5019253, 1471038, 1962393, 3993472, 5633124, 6046974]",-1
6238,"[245287, 2253835, 2904595, 6948300, 6506930, 3085340, 4240289, 3871612, 3717990, 3052550]",-1
6239,"[5299420, 4496007, 1621880, 2880654, 5198252, 1050085, 4101652, 7063755, 4826590, 2345813]",-1
6240,"[5830109, 1154439, 1095091, 4389664, 977904, 370898, 4961872, 1694837, 5310229, 5545516]",-1
6241,"[3038524, 532563, 5458881, 7849795, 1504100, 7435886, 1249154, 1916693, 3334236, 4549350]",-1
6242,"[186557, 4272927, 7107925, 4660527, 3935902, 1677352, 1355018, 6085695, 3387113, 6046647]",-1
6243,"[3060853, 3365432, 4853035, 5150328, 4975335, 3449726, 2430603, 4038862, 44219, 5425097]",-1
6244,"[5468386, 7717660, 5356337, 4353403, 5376366, 5832641, 8630307, 5370256, 942250, 5089533]",-1
6245,"[983419, 3196275, 247818, 4746194, 6155467, 396569, 2865510, 6123403, 1039018, 7165461]",-1
6246,"[3196275, 983419, 396569, 4746194, 247818, 6123403, 6155467, 3827317, 396567, 2287252]",-1
6247,"[1830443, 2085160, 4716097, 1906461, 798468, 4081904, 7035743, 2668455, 4640759, 850449]",-1
6248,"[5760293, 998634, 930448, 4040023, 2808548, 5007736, 4923819, 3938560, 3588043, 6139510]",-1
6249,"[2888367, 193919, 5316680, 287807, 1092320, 8007801, 2437582, 6548204, 2680424, 3892400]",-1
6250,"[3281275, 1044278, 6723914, 2150210, 8282265, 7087699, 1385431, 7704624, 3285402, 4190440]",-1
6251,"[4463272, 1010378, 6959186, 5952345, 5959168, 6503675, 7226805, 4913511, 8312927, 3722733]",-1
6252,"[4163991, 7849163, 3356174, 6845500, 5466115, 8439367, 3649774, 3822624, 800754, 6009405]",-1
6253,"[7600706, 2442204, 6163030, 6463881, 3142212, 6783049, 3288491, 1376971, 7283728, 5996969]",-1
6254,"[4171558, 7588637, 6665170, 3410291, 3111933, 3201177, 6536949, 1439646, 3755237, 4663289]",-1
6255,"[4171558, 6536949, 4663289, 7588637, 6665170, 3410291, 1630398, 6536950, 3887678, 6630888]",-1
6256,"[1313020, 7082706, 3383745, 3723180, 6425112, 7440721, 1332712, 8212178, 3342825, 6250895]",-1
6257,"[4460657, 1727986, 3656306, 7905720, 4975147, 7543289, 5345460, 8155118, 8767825, 523574]",-1
6258,"[263883, 7997245, 3610552, 676912, 2297708, 2430242, 24145, 2567339, 4562007, 7373720]",-1
6259,"[7055898, 8501773, 5269500, 2741106, 4372553, 7263013, 3476243, 4471209, 479838, 3111240]",-1
6260,"[1606887, 723114, 8498599, 1835642, 523762, 749983, 2326210, 6241808, 4046295, 2326212]",-1
6261,"[3442450, 2132823, 5391338, 4974978, 802823, 6767624, 854172, 5349131, 1305755, 4984378]",-1
6262,"[4409839, 7409435, 3907165, 497947, 6103012, 1727081, 6838195, 7002007, 3001580, 5299070]",-1
6263,"[4452103, 5703087, 1411919, 6948336, 3103419, 2318240, 7093179, 5622456, 4773321, 5316929]",-1
6264,"[3569583, 7773115, 7254860, 5981169, 8017591, 3638647, 1027601, 5064789, 5714633, 5295082]",-1
6265,"[2384385, 5437913, 2384389, 6979365, 2186162, 2174500, 1593685, 2095665, 607512, 4309531]",-1
6266,"[254253, 5762552, 1187731, 1387049, 7506609, 2181638, 238926, 4127774, 1117419, 3183999]",-1
6267,"[5423615, 1929502, 6150384, 4236627, 3166221, 3982977, 1143388, 4698942, 2591165, 7942362]",-1
6268,"[6838195, 2317959, 1449614, 5742942, 4409839, 669507, 6926925, 4768351, 5137929, 1727081]",-1
6269,"[1866572, 6324473, 3562457, 5981091, 936894, 7070201, 688291, 5558017, 325939, 1933856]",-1
6270,"[5057582, 214213, 1638787, 7287920, 2673166, 7346783, 4962105, 7801449, 1121949, 1419637]",-1
6271,"[7781787, 2922525, 7006387, 5743761, 3022623, 6685855, 1202046, 3361838, 5783569, 650721]",-1
6272,"[1392974, 2258855, 4384052, 5838914, 257115, 3555620, 5582045, 2876284, 991193, 6837995]",-1
6273,"[4130467, 7405114, 8542040, 6243015, 2022638, 2397840, 3192094, 2580133, 5908781, 8501404]",-1
6274,"[3781131, 5381462, 5086745, 1217652, 3103586, 3588427, 2147310, 4572195, 4726133, 2737062]",-1
6275,"[805526, 444599, 3838210, 8813605, 6699089, 4944015, 4948102, 1809735, 636925, 6316284]",-1
6276,"[6527429, 1895877, 1299038, 4248461, 1319075, 6859924, 5493388, 3829667, 5627724, 36375]",-1
6277,"[6198703, 6064435, 3537763, 4121829, 4862711, 8631615, 797204, 6591611, 562625, 8579309]",-1
6278,"[4931775, 5109541, 2408525, 5981091, 8068684, 963022, 2736378, 2367899, 4385523, 3742694]",-1
6279,"[1276070, 5996093, 3911634, 4350231, 5904050, 5792330, 7924857, 6994833, 8506209, 5426514]",-1
6280,"[2811782, 6627208, 4791648, 7182216, 2650390, 4416692, 2092649, 1953789, 5300070, 664811]",-1
6281,"[3963603, 8132823, 1703454, 3963601, 1540867, 5465546, 3641051, 6535904, 5562115, 7628470]",-1
6282,"[8266087, 6665472, 6041742, 1693000, 8057479, 1858086, 7795076, 889564, 5090384, 364451]",-1
6283,"[4980740, 7860535, 5996143, 7860532, 2394530, 3070431, 7516889, 2334290, 1755241, 2335230]",-1
6284,"[4309482, 3575121, 8491764, 1852907, 623503, 4147964, 4328573, 447981, 2125197, 8665673]",-1
6285,"[1203664, 1332924, 1863827, 1506363, 6514983, 2463552, 6131803, 3548735, 4827612, 4292271]",-1
6286,"[3621422, 7856840, 7594462, 6454832, 647766, 6018663, 2137962, 4783805, 7617146, 234352]",-1
6287,"[6816424, 1123165, 150451, 6524094, 3629573, 6119246, 7092228, 2587753, 8429716, 3022207]",-1
6288,"[3121366, 3559529, 3943257, 4541883, 938898, 1851620, 1516270, 6234195, 8448756, 7968913]",-1
6289,"[4198676, 7150528, 3617068, 1486726, 4497171, 8215113, 4675499, 1437447, 6535135, 8748852]",-1
6290,"[276743, 912876, 1789312, 7771599, 3951318, 4551563, 7771600, 1682284, 5845406, 1351534]",-1
6291,"[7488952, 5578372, 6671369, 4397892, 7402832, 1671240, 1666294, 291959, 2066113, 2925243]",-1
6292,"[8749391, 4417209, 704428, 5171746, 8112005, 2499991, 4061741, 5882425, 3065705, 6646615]",-1
6293,"[1069842, 5403997, 7058293, 3071608, 3093821, 7733963, 1445943, 2974145, 677131, 6379084]",-1
6294,"[985230, 3975751, 2441994, 2682588, 5303822, 4724332, 661348, 958599, 2275887, 8532655]",-1
6295,"[1202718, 5636646, 247194, 8319588, 7857918, 5923907, 1139814, 5922988, 5062077, 7733334]",-1
6296,"[6279293, 352702, 5070206, 1465320, 1330708, 684020, 2419631, 4777559, 2116535, 7857960]",-1
6297,"[8416721, 2406397, 7858013, 3571142, 5379033, 1420457, 820165, 820168, 3660935, 8260272]",-1
6298,"[347345, 2804269, 7303099, 7462069, 8641490, 2630752, 2227201, 6753090, 6257315, 8808343]",-1
6299,"[2804269, 5437899, 6698684, 2227201, 2630752, 3530793, 373466, 8108549, 6704303, 4728295]",-1
6300,"[786545, 2386782, 3724548, 2345494, 5374939, 417220, 6642157, 6380955, 4060466, 2169375]",-1
6301,"[607557, 1720775, 1746656, 3881962, 3344922, 382153, 2001202, 5043351, 7593402, 1237245]",-1
6302,"[7836680, 6427642, 2530310, 6332702, 2703033, 8309991, 644043, 4843909, 4038060, 5429508]",-1
6303,"[4501068, 1270330, 3354969, 1731232, 994717, 6463969, 3110165, 6084921, 2448134, 8735784]",-1
6304,"[8098141, 965792, 5329911, 5831997, 190715, 1208539, 7858592, 396403, 564107, 1101784]",-1
6305,"[4542552, 7448836, 4531506, 4844318, 2951851, 6364176, 5163325, 664233, 7059536, 5712798]",-1
6306,"[5361104, 6673186, 6039751, 8202914, 1116580, 5048407, 4619697, 284882, 1217266, 6677879]",-1
6307,"[5361104, 8202914, 4619697, 6673186, 2544100, 563619, 205, 2185696, 8157873, 894292]",-1
6308,"[3497004, 8345072, 2134659, 5459108, 2549982, 7941384, 2950556, 557906, 7488952, 2357486]",-1
6309,"[1931788, 585622, 2150243, 4624831, 866292, 6822789, 6090029, 5396264, 7491388, 720730]",-1
6310,"[1931788, 585622, 4624831, 866292, 1044760, 7491388, 720730, 7338901, 1619145, 976532]",-1
6311,"[5053691, 2373368, 743965, 2920514, 8026791, 1915283, 7674442, 2611501, 8596331, 6635493]",-1
6312,"[3709100, 544297, 845297, 972546, 2975994, 3613528, 5343769, 3079696, 4705848, 2992716]",-1
6313,"[8498599, 3899790, 3974742, 5997504, 7859675, 221795, 3404889, 5869281, 1202757, 6227126]",-1
6314,"[6934323, 2367212, 4775634, 3062347, 6028575, 1336306, 1533053, 447819, 5793829, 8770188]",-1
6315,"[681929, 7423713, 4110221, 332570, 1487301, 591591, 8054562, 1472135, 4328119, 2989791]",-1
6316,"[4415240, 1470916, 6295382, 7183760, 1350104, 7566566, 6819800, 789599, 1712585, 5186911]",-1
6317,"[7832225, 3493362, 5815200, 1597702, 4512663, 3606555, 5392, 1906926, 4307540, 3473956]",-1
6318,"[5228181, 7237405, 2980601, 1993826, 7213810, 5189572, 6943768, 8401206, 3827017, 7083179]",-1
6319,"[3616118, 1999461, 3276786, 5075417, 1963968, 2440042, 1660635, 5063215, 435087, 1655841]",-1
6320,"[6531616, 5705148, 5221351, 5114129, 3533551, 7841114, 5947771, 806627, 5794173, 6045179]",-1
6321,"[6629505, 5672919, 4934601, 3286379, 5607901, 4360719, 428343, 2629604, 947928, 3526779]",-1
6322,"[3286823, 5257290, 6454965, 3829723, 2788056, 8605686, 2776937, 4997939, 1645382, 4157811]",-1
6323,"[5622805, 4406125, 5574911, 4046295, 5413806, 1900869, 2681018, 4511504, 5001398, 6734053]",-1
6324,"[3564010, 3644848, 4084023, 2920913, 4094566, 6268740, 1883017, 5609267, 7255495, 6116199]",-1
6325,"[1146536, 6210052, 7499638, 2842526, 2792618, 4736616, 8607800, 2993738, 2623138, 2004186]",-1
6326,"[8591252, 1446209, 2767468, 177161, 2201078, 1513269, 8259256, 7070558, 4205925, 5320286]",-1
6327,"[8063879, 254362, 1472210, 4513103, 4176389, 2326933, 3049227, 6308602, 5531205, 3350826]",-1
6328,"[2086116, 4368035, 7220104, 3780678, 5978368, 1538732, 5635246, 5233603, 5958650, 1286371]",-1
6329,"[2086116, 4368035, 7220104, 3780678, 5978368, 5635246, 5958650, 1538732, 5320554, 1430718]",-1
6330,"[2086116, 4368035, 5635246, 5978368, 7220104, 3780678, 1286371, 5958650, 1538732, 5320554]",-1
6331,"[201865, 3580046, 4774527, 2462729, 6582746, 275399, 1589062, 1215994, 2077992, 4340254]",-1
6332,"[1820855, 1820856, 473453, 8602716, 2022871, 3882984, 1446843, 4707755, 1446845, 8799261]",-1
6333,"[6061277, 8760873, 4753476, 5039810, 3719680, 3240903, 6796695, 3056257, 729570, 2369711]",-1
6334,"[3377445, 5645712, 193489, 365021, 1736260, 5118085, 2838340, 466349, 2955637, 4792560]",-1
6335,"[4771536, 788537, 686696, 4298007, 2194135, 4662442, 8161633, 6294548, 4771538, 430502]",-1
6336,"[632559, 2793095, 8703583, 6210822, 2718489, 5077349, 369910, 5896002, 7144753, 1077568]",-1
6337,"[787866, 1089904, 3822560, 4243397, 682630, 811691, 1941430, 537351, 315495, 8542140]",-1
6338,"[8033289, 1909213, 47524, 3101863, 5806970, 8658736, 412213, 4303229, 4125797, 2426087]",-1
6339,"[8439367, 1078465, 551315, 7244826, 7849163, 3642385, 4163991, 4585415, 307989, 7760789]",-1
6340,"[3216877, 690826, 4622719, 4527772, 3530406, 3102056, 510014, 7991346, 2102506, 3843040]",-1
6341,"[661322, 2166509, 3313507, 2609129, 3255020, 3875570, 3288257, 6558923, 521627, 1712479]",-1
6342,"[3319016, 358892, 2217001, 1460180, 5589422, 775887, 4312482, 2051326, 1161886, 350576]",-1
6343,"[3014996, 6861800, 431743, 419910, 6912259, 101356, 7945464, 4341540, 5395224, 2103673]",-1
6344,"[8219057, 4397128, 2450247, 7787893, 2493298, 5951888, 3785295, 711910, 5086239, 4033728]",-1
6345,"[6306936, 8480453, 6306929, 407601, 2697760, 4939738, 6873314, 4731919, 5080631, 4274661]",-1
6346,"[1835008, 857171, 6377609, 1265216, 3909631, 2477245, 2695275, 7878044, 8726721, 5002654]",-1
6347,"[317736, 1861822, 4500183, 2590057, 1270618, 3358565, 2494025, 180726, 8129242, 5779621]",-1
6348,"[5130538, 2243791, 6474766, 75921, 2107468, 6076529, 191844, 6994747, 8839511, 21919]",-1
6349,"[2552395, 1372860, 4337816, 3239472, 6400061, 5742338, 3431893, 8677695, 852710, 843179]",-1
6350,"[5994631, 2804857, 8253259, 3337941, 5010989, 2364498, 3904826, 4660098, 1085055, 7662174]",-1
6351,"[6541326, 6927405, 794226, 3996089, 6026667, 6927134, 3593152, 4947465, 4347397, 7276952]",-1
6352,"[1460903, 7828317, 8681097, 924725, 4768389, 4651201, 7155778, 3667087, 117344, 7981474]",-1
6353,"[7828317, 1460903, 8681097, 4651201, 3667087, 924725, 7981474, 4768389, 767935, 1691969]",-1
6354,"[4909456, 7930008, 6423448, 4852706, 2112573, 3420282, 1670324, 7210786, 2526803, 2583733]",-1
6355,"[2151107, 3810396, 6503675, 96527, 1827170, 3156257, 2470932, 1095183, 7226882, 8790907]",-1
6356,"[6503675, 2151107, 1827170, 1095183, 7226882, 96527, 3810396, 4867672, 3156257, 7097968]",-1
6357,"[6503675, 96527, 1095183, 2151107, 1827170, 3810396, 8790907, 7097968, 3156257, 4494836]",-1
6358,"[24145, 6337071, 1073899, 2665911, 2492162, 2456922, 3559907, 4912770, 1675783, 2936878]",-1
6359,"[2257622, 5628434, 8590298, 742001, 6557789, 7292457, 7811369, 2810799, 380495, 5460665]",-1
6360,"[7170943, 6208009, 4352285, 2706593, 7598539, 6018480, 1939445, 1971920, 5532073, 6585033]",-1
6361,"[316143, 3617496, 8291132, 163052, 76636, 4099976, 4412893, 4422581, 119177, 7981840]",-1
6362,"[687326, 5326133, 6422997, 464588, 687322, 7009121, 1535018, 6080939, 1041033, 1895922]",-1
6363,"[252779, 8439367, 6577341, 4510077, 2770271, 6009405, 4779248, 518863, 5840933, 7080481]",-1
6364,"[2751742, 35562, 8166459, 2805864, 4930583, 7589135, 6900619, 5944366, 427445, 3160157]",-1
6365,"[5370704, 3998940, 8351709, 4994542, 5264814, 1756368, 1558332, 4816734, 2583793, 1811619]",-1
6366,"[8329002, 2832694, 7157419, 7753340, 1633313, 3953196, 5981411, 6584869, 4828044, 2293830]",-1
6367,"[5749822, 2028873, 3275549, 1838997, 7137602, 5458848, 2009122, 3450842, 8361356, 8703147]",-1
6368,"[3331157, 3189086, 4820806, 8555533, 4112718, 3878468, 745549, 3713787, 3042673, 3037675]",-1
6369,"[3937067, 4665839, 6538656, 8772345, 3717892, 2346530, 902241, 6727608, 2897324, 8526209]",-1
6370,"[7867014, 1232547, 5511330, 3924241, 984485, 5924862, 1573534, 2521157, 8173708, 6642432]",-1
6371,"[3375312, 8631034, 8417715, 1360147, 4764175, 453001, 3830197, 4360027, 2629395, 3618348]",-1
6372,"[3901064, 1759403, 7816118, 6784627, 4725656, 4655031, 6215084, 3929768, 1418908, 3953872]",-1
6373,"[213177, 4285378, 5852311, 4306993, 6821789, 4002998, 510736, 2066682, 7393004, 7304922]",-1
6374,"[4689910, 769838, 824194, 5470741, 8610217, 4919407, 215328, 3336334, 2552986, 7222958]",-1
6375,"[4151964, 993608, 3556618, 7836470, 2031854, 5943374, 7661808, 5057637, 2654085, 3843125]",-1
6376,"[5508899, 4398218, 1050516, 5508900, 2684759, 5967080, 6503609, 6259979, 5667488, 7003176]",-1
6377,"[4398218, 5508899, 1050516, 5967080, 5989819, 6503609, 2907142, 2684759, 1450248, 6241087]",-1
6378,"[997089, 2194234, 3843898, 1431191, 7867873, 7932249, 8311062, 1270704, 5167692, 3302402]",-1
6379,"[6286060, 5885131, 2809027, 5480240, 1154880, 108865, 643672, 1465587, 1090747, 6363044]",-1
6380,"[2398115, 3853644, 3719358, 3138390, 4630111, 952561, 4063355, 303079, 1216204, 5348061]",-1
6381,"[2398115, 3853644, 952561, 3138390, 5095266, 2000221, 6686266, 3719358, 4063355, 66747]",-1
6382,"[5556048, 5046632, 236199, 1375544, 2287066, 558657, 8647172, 845332, 5504676, 6982211]",-1
6383,"[7509760, 6090208, 5967347, 153839, 3414086, 825245, 3504034, 4305134, 3645940, 6117983]",-1
6384,"[5256715, 4093027, 5222266, 5130019, 358892, 3535148, 897935, 6171622, 4100836, 2616059]",-1
6385,"[7868654, 820563, 2140914, 4388190, 5146332, 488002, 7111766, 1899027, 2425153, 2645653]",-1
6386,"[3693724, 1508531, 5296703, 3575853, 3200655, 7851645, 1901772, 2578982, 2296477, 6099192]",-1
6387,"[4112432, 1370301, 7831766, 6360246, 808121, 3206630, 2514083, 4592138, 1193884, 4308076]",-1
6388,"[3720129, 147660, 3638647, 4597120, 5570315, 8641108, 4668242, 7203272, 1806063, 2844104]",-1
6389,"[610957, 3141159, 8081959, 1264542, 2000082, 7724640, 6420261, 4890488, 104981, 1950488]",-1
6390,"[610957, 3141159, 104981, 8081959, 3880726, 6840979, 8831193, 4717516, 7724640, 461822]",-1
6391,"[2201566, 3912840, 2682557, 6997525, 7723023, 8167114, 7869066, 3912842, 4304222, 4736087]",-1
6392,"[3609050, 7407037, 2949208, 732740, 7957999, 1705784, 7963411, 2394020, 3173531, 6969331]",-1
6393,"[4033571, 4601286, 4868039, 3159319, 8725904, 2244133, 5088140, 2258814, 2337303, 2813719]",-1
6394,"[7416323, 4652918, 5082999, 8389793, 2081766, 2376677, 7457470, 436967, 1935245, 206402]",-1
6395,"[4534010, 3789877, 3963863, 6991063, 2269134, 7825643, 4605821, 7340508, 6778056, 3465533]",-1
6396,"[2895478, 8231581, 7099559, 2282031, 645785, 7799427, 8629002, 8720965, 7215086, 681852]",-1
6397,"[2039595, 3330391, 4324534, 3315324, 3988247, 254065, 8309458, 16364, 19146, 6147622]",-1
6398,"[2348260, 4543963, 8168873, 921404, 7105235, 4555799, 3867392, 3671897, 3819398, 6699794]",-1
6399,"[6672255, 1623633, 5051353, 3991773, 3453895, 4728964, 988936, 6323053, 8587085, 2489714]",-1
6400,"[5640726, 5325434, 4102941, 4884622, 6849093, 2284291, 54043, 2711964, 1649032, 563648]",-1
6401,"[1147914, 5918318, 189218, 4705205, 7791628, 5068207, 1693648, 4263825, 6790110, 4840359]",-1
6402,"[6146400, 765754, 4274296, 683496, 5230002, 1540821, 5717215, 7584039, 5827713, 5176637]",-1
6403,"[3111194, 6111739, 3204452, 5015832, 4284992, 4874475, 127364, 5262537, 8672404, 5408456]",-1
6404,"[6111739, 3204452, 4284992, 3111194, 4874475, 6847209, 127364, 5015832, 5262537, 5408456]",-1
6405,"[3199220, 723712, 4945942, 2566492, 1426846, 4550156, 5139544, 8808742, 8475173, 2807256]",-1
6406,"[5930917, 1014563, 4084865, 676210, 1362571, 1102314, 1410613, 4813456, 3170002, 4656272]",-1
6407,"[1410914, 5550059, 3848163, 3410973, 98989, 8493884, 5725413, 3303520, 3844511, 5513162]",-1
6408,"[7120526, 5151019, 5605104, 6965215, 4775123, 7855136, 2440934, 5437985, 2425402, 7119853]",-1
6409,"[3771667, 3230432, 2791196, 6535756, 4938499, 974030, 1366053, 328774, 3519242, 3771665]",-1
6410,"[5667364, 2290932, 3053198, 1222986, 7148668, 589709, 1085275, 1086485, 2820067, 7690030]",-1
6411,"[5729644, 5050349, 3399063, 1125570, 133115, 3306893, 1632811, 4788745, 6013565, 2126567]",-1
6412,"[5827104, 5299894, 188230, 4144307, 1085055, 1247371, 3479095, 8240931, 768615, 6924032]",-1
6413,"[114176, 5578022, 6947513, 3681708, 772493, 6005209, 3827598, 6737030, 824436, 7872001]",-1
6414,"[4207231, 5094765, 7043724, 4982933, 4197200, 7355961, 6856782, 2499826, 4724023, 1226186]",-1
6415,"[31482, 3723947, 6877107, 2779245, 2463843, 4084382, 7946605, 5105575, 286354, 1406998]",-1
6416,"[3464737, 7042961, 27295, 4453123, 668704, 1136850, 1801418, 945485, 2206455, 5485877]",-1
6417,"[3464737, 7042961, 27295, 945485, 4453123, 1801418, 209450, 1136850, 3156348, 2206455]",-1
6418,"[6524390, 1842132, 80799, 5321575, 344148, 3590750, 2639620, 991122, 356287, 3610205]",-1
6419,"[1555906, 3997326, 5347324, 6777246, 3273004, 7148423, 6964065, 6859027, 4196699, 6928921]",-1
6420,"[423305, 4819893, 6152236, 4668927, 4306736, 1009645, 7692270, 137341, 8588057, 1708708]",-1
6421,"[4740694, 4128150, 1126775, 2739133, 3958691, 7327357, 7578411, 1237669, 2239589, 5507008]",-1
6422,"[4740694, 4128150, 1898258, 1126775, 7578411, 7327357, 2583712, 2739133, 497431, 511967]",-1
6423,"[4740694, 7578411, 497431, 1126775, 4128150, 2739133, 7327357, 2888614, 4090499, 2583712]",-1
6424,"[5451224, 7573841, 3460970, 2574451, 1603566, 8620912, 2455420, 3364632, 7233958, 2417599]",-1
6425,"[6085075, 101307, 8316556, 2934213, 1105033, 1305058, 7959853, 4378984, 8196965, 8106829]",-1
6426,"[1462885, 5795053, 3460684, 3127233, 3333135, 1103222, 2284706, 6652097, 3145518, 1289062]",-1
6427,"[6213600, 2718861, 6921269, 521712, 3067805, 2212436, 2755745, 4739603, 4862758, 3373079]",-1
6428,"[320967, 7674791, 410894, 5620658, 6367519, 6255595, 366287, 1210952, 2300735, 7106109]",-1
6429,"[8332285, 5797967, 7160526, 1292463, 6148254, 1205426, 540580, 7503454, 7593445, 1620417]",-1
6430,"[4370992, 7874155, 4969420, 6596796, 5362905, 5290588, 5362897, 6703612, 2077806, 4944358]",-1
6431,"[6647644, 5533562, 1349708, 4298301, 7361184, 7692184, 6678771, 1349711, 7059788, 711655]",-1
6432,"[519103, 5089292, 5677153, 5379715, 5187432, 4966758, 8810572, 2708937, 3442139, 2713670]",-1
6433,"[1330825, 495192, 3694666, 7265190, 6693381, 2579047, 851139, 4818014, 6746305, 747719]",-1
6434,"[6760473, 4198036, 617052, 617047, 307174, 2068258, 5553820, 8730468, 7430950, 772785]",-1
6435,"[4999663, 1136892, 3399211, 2332169, 82352, 3348893, 3338878, 3938828, 1370860, 5716325]",-1
6436,"[7892372, 448700, 4973810, 6582251, 899435, 6945031, 2854110, 2755140, 6238056, 3928941]",-1
6437,"[3793212, 3972893, 20917, 2424134, 8312364, 1044146, 158558, 5573949, 1988036, 565507]",-1
6438,"[5502532, 5177188, 1784319, 2166452, 3620207, 8519762, 6112188, 6870152, 4857814, 7667791]",-1
6439,"[8757980, 3575139, 3575653, 948969, 7875077, 2083407, 7055754, 5206655, 7918618, 3625672]",-1
6440,"[3992430, 1415943, 2856954, 8244647, 5915302, 6474133, 2107241, 4989371, 6487037, 4133261]",-1
6441,"[143818, 2223271, 6307384, 2181373, 2800456, 4025171, 2324355, 2011942, 5068207, 218178]",-1
6442,"[4261487, 2328796, 403535, 7014642, 7233029, 2682790, 848368, 595591, 5459659, 1768681]",-1
6443,"[7761351, 5055388, 416262, 832052, 1471336, 6273594, 6675501, 3916590, 6930328, 3794345]",-1
6444,"[944160, 8459678, 3687447, 3482414, 1671839, 8421557, 2951789, 639844, 7184269, 6636881]",-1
6445,"[4507630, 3812772, 681501, 5084968, 5879976, 6201533, 8125429, 7765286, 7877664, 4482734]",-1
6446,"[676878, 4436728, 6829606, 2242834, 2986261, 4555291, 4905481, 920741, 5567101, 3051103]",-1
6447,"[551315, 8439367, 7244826, 3642385, 4163991, 1078465, 7849163, 665102, 1813119, 307989]",-1
6448,"[3750878, 1212073, 7878529, 415278, 3511217, 8174141, 5415300, 5213199, 1843293, 7994558]",-1
6449,"[1968724, 8728231, 4263068, 1376634, 6226371, 2377536, 8421669, 6103638, 3459088, 6532293]",-1
6450,"[2655592, 8535922, 7962286, 927815, 1908877, 6161379, 1616672, 2275011, 3793634, 4303514]",-1
6451,"[1041528, 5931994, 1424528, 5420501, 1494938, 199360, 8286578, 7001944, 1424527, 7202412]",-1
6452,"[2706080, 1828180, 4236839, 525557, 455441, 8114545, 7151513, 781500, 6880179, 6691103]",-1
6453,"[1247596, 354529, 3199961, 5203675, 264141, 6106339, 775165, 675014, 4828866, 7075707]",-1
6454,"[7879394, 6207629, 7348677, 4682796, 7198066, 2887137, 799096, 2402434, 8437874, 1359567]",-1
6455,"[220769, 8506212, 1270255, 4955016, 2110505, 742644, 5976854, 5573737, 1839731, 6642254]",-1
6456,"[4778143, 1566662, 4345280, 4234725, 4543023, 5628739, 842580, 6459111, 8083898, 907705]",-1
6457,"[4234725, 4778143, 4543023, 967659, 1566662, 7066135, 4345280, 6459111, 1392837, 592229]",-1
6458,"[3195976, 4836782, 2365478, 7484932, 6561959, 2405272, 4056521, 5787055, 8786333, 4737723]",-1
6459,"[5471118, 66534, 2070905, 3207690, 4824454, 3527381, 8767493, 2464473, 4126485, 5687422]",-1
6460,"[5114216, 3264705, 1976313, 461526, 6971484, 4952478, 8393557, 6407977, 4205918, 2795567]",-1
6461,"[1440383, 4180978, 6315088, 3456086, 3112384, 2610458, 5522157, 7358426, 2920869, 5037403]",-1
6462,"[4462864, 7194375, 2222000, 1195133, 7880070, 6394193, 4413935, 5731878, 2592329, 4682293]",-1
6463,"[4462864, 7194375, 4413935, 7880070, 1330861, 2222000, 6989655, 243845, 1195133, 4890068]",-1
6464,"[3517921, 781128, 2338961, 3012932, 2308140, 3731298, 4076308, 2340728, 352702, 2869264]",-1
6465,"[4346883, 3494744, 5815008, 2903083, 7319142, 5605463, 4088540, 5166641, 7448496, 2078370]",-1
6466,"[4956152, 5325488, 6571461, 638966, 743113, 7224753, 4346739, 6270456, 6394413, 6703899]",-1
6467,"[6842800, 4183588, 8782124, 6564619, 2405272, 7244889, 6347235, 7807672, 4413539, 5170700]",-1
6468,"[7881050, 1639088, 893034, 5624545, 2754630, 7218487, 7791628, 136218, 1652314, 1706265]",-1
6469,"[7881118, 3458451, 4723044, 2615150, 6447633, 5770457, 252779, 171099, 5496064, 8026242]",-1
6470,"[670595, 4413190, 3547275, 6417931, 1853935, 8446082, 7641813, 5601408, 1665326, 2783982]",-1
6471,"[501944, 6122809, 3486590, 919162, 5299282, 1050999, 5922889, 8256742, 399376, 4842099]",-1
6472,"[2715373, 5201545, 3923168, 2790818, 701416, 3984450, 2094013, 1052879, 2057935, 637895]",-1
6473,"[2715373, 701416, 5201545, 2790818, 7046041, 2935147, 3984450, 3923168, 3015936, 3714287]",-1
