id,corpus-id,score
250,"[4503239, 7026540, 5961114, 2019927, 648338, 7097220, 3338588, 877420, 1712552, 7097216]",-1
251,"[1958005, 6503527, 6610968, 7097570, 5332030, 3026736, 6599674, 4197266, 2352136, 1927706]",-1
252,"[6949468, 2749177, 227376, 6040734, 8352748, 7097636, 5507433, 5853652, 6484046, 468431]",-1
253,"[7097662, 6718706, 7097656, 2061920, 6254777, 7094756, 4670673, 1181556, 3060379, 1195565]",-1
254,"[4157788, 7097707, 5447442, 6947281, 8499682, 4429528, 3274955, 1445180, 694141, 4157784]",-1
255,"[7098048, 1198484, 6921472, 8186831, 6921471, 6921469, 1270063, 1270061, 7901052, 253886]",-1
256,"[7182137, 4750800, 1152838, 4354555, 3658075, 7968569, 6795446, 7055706, 7098058, 7598526]",-1
257,"[7098181, 7098188, 4477916, 4477919, 7754462, 8771604, 8695671, 2796042, 6290113, 3304097]",-1
258,"[4556734, 4464628, 224993, 7098297, 5564618, 1809320, 345813, 6625748, 7098298, 5749549]",-1
259,"[7098433, 3509615, 7601828, 6081626, 2567398, 3901572, 3640133, 4662872, 1581327, 4593623]",-1
260,"[8064874, 5525650, 3923886, 3720170, 5205279, 3916721, 3925810, 785903, 2302865, 3925811]",-1
261,"[3854254, 2869150, 7446303, 1689406, 7098857, 4148984, 4148983, 5609442, 5989515, 6992493]",-1
262,"[8764751, 4038364, 6168771, 26727, 8038512, 8590347, 5566642, 753530, 1108023, 6932257]",-1
263,"[4578395, 4506846, 355518, 3091043, 3219955, 4299148, 7099129, 4506850, 6012998, 6414188]",-1
264,"[4578395, 4506846, 355518, 3091043, 3219955, 4299148, 7099129, 4506850, 6012998, 6414188]",-1
265,"[1820958, 1513857, 6581344, 115772, 6804951, 2166804, 7563516, 6581343, 4640128, 6163197]",-1
266,"[1568227, 4990154, 5933621, 5095185, 8217142, 8589430, 5656043, 663727, 7099434, 7309576]",-1
267,"[1568227, 4990154, 5933621, 5095185, 8217142, 8589430, 5656043, 663727, 7099434, 7309576]",-1
268,"[4303352, 371791, 2432948, 4953718, 7840443, 3530460, 804586, 5697119, 7099448, 3521731]",-1
269,"[3855695, 4694359, 4319426, 4694367, 4881857, 3907362, 4045849, 2084193, 2564943, 7788505]",-1
270,"[2939951, 4808770, 6875351, 3528325, 2939956, 2676295, 1960269, 3574766, 2169669, 2550882]",-1
271,"[3583481, 3974029, 428177, 813375, 2298900, 202820, 4722369, 3382931, 7667281, 3200848]",-1
272,"[5468582, 7031854, 7099587, 7099584, 3065430, 7031862, 7031860, 2178128, 3001729, 2694991]",-1
273,"[3737642, 6640061, 7858093, 4205978, 174841, 632532, 342443, 2647444, 7256340, 3973375]",-1
274,"[7261810, 7099935, 7099934, 3926937, 2337845, 1945260, 2203772, 4563942, 5080472, 3426121]",-1
275,"[7568872, 6830812, 3068039, 6148305, 8419319, 6827452, 5600977, 7099971, 7981457, 7821992]",-1
276,"[3093346, 3914547, 6752452, 7100040, 7100038, 4191858, 7160923, 1529094, 3947683, 2987521]",-1
277,"[2593480, 7056231, 5899314, 1677904, 6002775, 127783, 4710674, 4645714, 7111224, 6484136]",-1
278,"[7100356, 519797, 3312007, 5491727, 7140818, 3382147, 2166744, 6466669, 7478448, 7582342]",-1
279,"[7237902, 4577964, 52638, 4899355, 8530903, 7100512, 315717, 8194715, 5470030, 6261084]",-1
280,"[7457166, 6601463, 7100555, 6297910, 4493931, 2167440, 8421968, 4487881, 8421967, 850773]",-1
281,"[1719041, 5851486, 3790357, 3498729, 3031779, 3505030, 3031775, 1757463, 7031320, 7502869]",-1
282,"[7100724, 1916606, 1916600, 4182225, 1373687, 7100725, 5875021, 13600, 5429396, 5008792]",-1
283,"[7100724, 1916606, 1916600, 4182225, 1373687, 7100725, 5875021, 13600, 5429396, 5008792]",-1
284,"[5578074, 5684135, 5578076, 6336178, 6336179, 6336184, 302374, 6396399, 6344696, 5686925]",-1
285,"[862937, 7957977, 8576687, 5924576, 4522701, 862933, 4522703, 8371454, 3022719, 8280984]",-1
286,"[8534019, 6566866, 5996109, 4014101, 8528297, 6279525, 6279523, 7178661, 7101044, 728385]",-1
287,"[4522720, 7101186, 5768773, 232005, 7101182, 7856102, 598470, 944580, 8742372, 5592000]",-1
288,"[6685044, 6967372, 5807021, 4971095, 6193852, 2046093, 4565895, 1229507, 6095058, 902975]",-1
289,"[7101448, 7101447, 795249, 1883069, 1204445, 6181338, 4397115, 4885179, 7101451, 4843013]",-1
290,"[8732987, 7225468, 6037803, 7101649, 2790795, 3546524, 2956300, 4925511, 2199831, 1518529]",-1
291,"[791419, 430618, 821383, 3246864, 371789, 6139338, 6908018, 255815, 6725192, 6908017]",-1
292,"[7742718, 6807389, 5172999, 342443, 7256340, 4448513, 4205978, 5315027, 3371715, 2647444]",-1
293,"[7101739, 7101742, 7101737, 8646535, 7101736, 8646529, 2865550, 6820602, 5064146, 818504]",-1
294,"[7101990, 3392162, 4503312, 734939, 1487950, 8137698, 3488199, 5403871, 6183812, 2444023]",-1
295,"[2923777, 6670445, 8479785, 4669788, 4621418, 2361488, 4308519, 5119512, 7263582, 6857996]",-1
296,"[7375455, 3449361, 3449365, 3449358, 4684023, 7102195, 4684014, 7102190, 7445545, 1337321]",-1
297,"[7102411, 7102408, 7102407, 89807, 3255512, 762436, 1250098, 2352332, 7125794, 7835117]",-1
298,"[7102411, 7102408, 7102407, 89807, 3255512, 762436, 1250098, 2352332, 7125794, 7835117]",-1
299,"[7102411, 7102408, 7102407, 89807, 3255512, 762436, 1250098, 2352332, 7125794, 7835117]",-1
300,"[7102509, 8540189, 2520913, 2268915, 6268233, 6268236, 5823912, 720585, 7480750, 5823914]",-1
301,"[5337203, 7102627, 2194619, 342411, 6310724, 6310731, 4691254, 1171528, 3670068, 2946469]",-1
302,"[6638938, 2467810, 5514626, 3807087, 233502, 7102802, 5134356, 7226598, 1282768, 1282762]",-1
303,"[2450231, 6571699, 3430281, 889848, 6914465, 606817, 6566362, 18709, 123898, 2545137]",-1
304,"[7102916, 569717, 6140419, 1370215, 8489036, 895530, 2341923, 7198459, 4828686, 7102914]",-1
305,"[542750, 2551809, 7600632, 7103214, 3984546, 780875, 874574, 6103475, 6086054, 1585400]",-1
306,"[6092592, 340417, 7103410, 2588671, 3451368, 5130918, 1686166, 1173004, 4343300, 1709859]",-1
307,"[7998893, 2859880, 3456697, 5536274, 3456694, 2176231, 3509484, 1099046, 3679196, 1531633]",-1
308,"[7103585, 641910, 8601781, 5612756, 54237, 5851451, 1124803, 6746522, 8113335, 6776028]",-1
309,"[7103622, 7178640, 2752291, 6710781, 8671268, 678148, 1368103, 8111104, 2674034, 5269287]",-1
310,"[6026734, 7385080, 4661195, 3870421, 2183552, 1787104, 5630539, 896453, 7103700, 667327]",-1
311,"[7103895, 2261477, 7282995, 3150253, 6833451, 2261478, 1296956, 2134806, 3739780, 7282997]",-1
312,"[1750261, 1668981, 261464, 256767, 1014527, 7096920, 4145690, 8696190, 3349576, 349368]",-1
313,"[5695031, 712237, 852713, 3628268, 7866607, 1115604, 8523190, 6336184, 7094848, 3973373]",-1
314,"[1811947, 3791966, 4513523, 4197756, 6740483, 3748904, 7528754, 4156929, 1607710, 5249603]",-1
315,"[2270305, 4515553, 944516, 1921925, 1382865, 3164359, 1029809, 4288289, 6132475, 6611276]",-1
316,"[7104460, 8604987, 52413, 7104453, 5750399, 6656517, 6789640, 3419686, 3518956, 4760115]",-1
317,"[440017, 7716611, 835932, 5939880, 5524636, 3295913, 6494958, 8724589, 8552371, 8566134]",-1
318,"[7104520, 2127359, 1201468, 2126699, 432436, 295651, 6202241, 5691043, 1669054, 631821]",-1
319,"[2795191, 1067352, 4885390, 8715755, 1913417, 1406497, 1601950, 1601943, 6284430, 5902342]",-1
320,"[7104678, 3005201, 17013, 6571153, 8792441, 6364704, 3012924, 6346256, 2681142, 2681136]",-1
321,"[584050, 3751016, 584057, 7104895, 6814435, 498466, 7700523, 3761731, 360202, 6275883]",-1
322,"[7104902, 1326841, 7104908, 1435820, 6267063, 6432216, 3290751, 1661277, 3504172, 2591669]",-1
323,"[1424844, 6288939, 7104929, 7561680, 1527933, 6996271, 580369, 2614461, 1396554, 1633591]",-1
324,"[7105002, 3198772, 6189219, 3218438, 7105007, 6189221, 1643665, 239753, 7105008, 7616466]",-1
325,"[5307490, 7977012, 7870476, 3815041, 7105044, 7164147, 3119325, 7149676, 1921455, 712924]",-1
326,"[7524606, 1064166, 4996106, 764830, 833252, 1080962, 531536, 531534, 389915, 3230154]",-1
327,"[5234574, 7033003, 210628, 428044, 248627, 5012951, 6997063, 7753498, 1529684, 6743155]",-1
328,"[7529048, 7105203, 2886187, 6746479, 3770447, 3839979, 3010642, 3909669, 3164359, 7546394]",-1
329,"[2152877, 531066, 8383417, 531067, 390007, 2595392, 7105252, 2957906, 7433791, 4034440]",-1
330,"[2152877, 531066, 8383417, 531067, 390007, 2595392, 7105252, 2957906, 7433791, 4034440]",-1
331,"[4788220, 1595648, 6175306, 2481067, 3185585, 5489789, 4788217, 3172689, 1592649, 5489787]",-1
332,"[5248917, 6508018, 7105513, 5245966, 5197194, 3433919, 6949371, 194960, 2556518, 1204310]",-1
333,"[7105662, 5366166, 3047584, 3259476, 8600999, 6537348, 6853406, 8689718, 618430, 2127608]",-1
334,"[6844393, 7336733, 5585011, 2517095, 415714, 501867, 4364497, 3167018, 6898184, 308505]",-1
335,"[7105842, 3481787, 2514778, 8379974, 4183799, 4904131, 4405929, 7105843, 5910411, 6181215]",-1
336,"[837228, 8533760, 1835307, 6686906, 3834705, 6377619, 7106131, 918116, 5962840, 6571273]",-1
337,"[4731006, 4768015, 6741847, 3454467, 5331004, 5893336, 2153388, 7106159, 7464236, 2444320]",-1
338,"[7106218, 4121334, 5355038, 4223072, 7106219, 1157577, 4212292, 4011905, 7028940, 2267335]",-1
339,"[1548399, 192487, 7106232, 4892332, 2114509, 5125840, 8085489, 7422818, 8085487, 192482]",-1
340,"[7633096, 1253216, 838130, 1030663, 2600402, 1342409, 8821583, 1477562, 648148, 7613912]",-1
341,"[2220078, 5853606, 127494, 7595738, 4008668, 3244320, 4180508, 177044, 4849620, 3455060]",-1
342,"[5312979, 5312986, 6729335, 7106573, 4845623, 6221763, 1123935, 7106567, 2565264, 1007598]",-1
343,"[1055742, 8021359, 3758822, 8557678, 7106650, 3271489, 5065958, 8034043, 2957321, 8650027]",-1
344,"[2808794, 4634100, 588859, 1550060, 225487, 620322, 3964433, 5462228, 464305, 3964435]",-1
345,"[4316113, 7251351, 5863416, 3225410, 496326, 7110241, 3394756, 3750744, 1032142, 4328405]",-1
346,"[1306172, 1306171, 8151075, 5234868, 6859007, 1184506, 616532, 5812663, 1184507, 5768750]",-1
347,"[6245928, 7106947, 7106945, 8507178, 8507183, 166842, 7106946, 1693193, 2850766, 2493246]",-1
348,"[8785918, 4877050, 1622778, 7107107, 4902240, 7107100, 1003884, 4897434, 1563557, 3094174]",-1
349,"[1981040, 303051, 5537817, 5027495, 6374808, 5080677, 1785952, 7107115, 2995739, 1116339]",-1
350,"[1149894, 111495, 7107525, 6320882, 2172191, 2608134, 1144222, 568932, 2742408, 6728310]",-1
351,"[3272166, 5570306, 6006195, 6006196, 6707206, 4637337, 6662289, 252012, 349080, 8822944]",-1
352,"[7107910, 3838450, 3838442, 466024, 2807492, 228760, 5437637, 7107917, 3599777, 5450475]",-1
353,"[5215436, 1857392, 1284222, 1190218, 2621865, 5881504, 3610375, 1324859, 8801888, 8603469]",-1
354,"[8279399, 6509121, 6420094, 6606255, 6783130, 5673511, 369396, 8449534, 8140688, 5154979]",-1
355,"[2880513, 7107986, 2523164, 4111312, 3100291, 2908773, 320917, 3250360, 2174686, 6191230]",-1
356,"[7108045, 7108051, 6593922, 5168831, 4794636, 6179866, 6204736, 2052190, 4272462, 295445]",-1
357,"[1116286, 5565077, 1384526, 2953151, 3020728, 190019, 2304484, 1117362, 5055794, 5041024]",-1
358,"[7413784, 510013, 1048438, 255669, 6107396, 1886262, 1714477, 1884622, 2253300, 6060331]",-1
359,"[4900078, 5291054, 7148594, 1977084, 5182807, 677290, 7376268, 7108250, 7108247, 6311700]",-1
360,"[7108284, 6660488, 3535586, 1345757, 434537, 4731370, 1309093, 3846564, 3658708, 4092473]",-1
361,"[7108413, 1621032, 2423210, 932035, 932036, 7436982, 5491038, 813707, 2423207, 932041]",-1
362,"[7108461, 3526637, 2072303, 1279883, 3526639, 7108466, 1631286, 7108462, 7475791, 3737642]",-1
363,"[342443, 4205978, 174841, 632532, 2647444, 7256340, 3371715, 82083, 4448513, 5315027]",-1
364,"[7108747, 2191378, 4728615, 1509001, 3448273, 8334817, 8167625, 6062983, 167947, 5865844]",-1
365,"[1976734, 2029608, 2034907, 7108813, 1252449, 2465275, 3058981, 6753341, 3058976, 8031063]",-1
366,"[7108821, 5874746, 563476, 8260914, 6675333, 1486365, 1500136, 8398889, 1496770, 2862976]",-1
367,"[8544160, 1354981, 4450396, 2486899, 8690319, 2477644, 6542726, 2373579, 8336035, 7108916]",-1
368,"[7108969, 560130, 1695365, 2132484, 4704583, 7523601, 6026346, 8008750, 6077116, 1978926]",-1
369,"[7109051, 5784240, 6681869, 3857678, 7628932, 2192560, 4806242, 7019209, 8612901, 7019215]",-1
370,"[7208951, 7109165, 12224, 5412806, 1977468, 1005918, 6890735, 2097339, 554891, 6738231]",-1
371,"[7109416, 7109424, 5945977, 5399006, 2164129, 861604, 2105519, 2766146, 1266030, 3977768]",-1
372,"[1259992, 671236, 5919284, 6848677, 3646162, 6322372, 7109634, 1702597, 2088737, 2073044]",-1
373,"[4589112, 7109677, 2975883, 6215993, 3234266, 5191559, 8840175, 8840179, 1127400, 5355570]",-1
374,"[4387774, 1601289, 5904297, 2470107, 200521, 7109836, 3450544, 3798826, 4612878, 4281161]",-1
375,"[8155313, 3635526, 1326050, 3184715, 7199919, 5965870, 4681967, 8108489, 7160107, 2822492]",-1
376,"[7109916, 2423697, 2980875, 5074677, 4077378, 6271031, 6677882, 1184819, 6233397, 6673188]",-1
377,"[162050, 6974736, 707416, 8609508, 8506253, 7110061, 6476643, 7892062, 687457, 529327]",-1
378,"[7110148, 7110143, 5326969, 3681937, 2418096, 7287939, 4812318, 3258223, 1010045, 894551]",-1
379,"[7868054, 141893, 6971294, 1776108, 2741251, 2180900, 4990628, 4129032, 4494074, 614927]",-1
380,"[8000441, 8352140, 3771543, 6178291, 4875026, 8779814, 3755237, 6172335, 5174660, 6505223]",-1
381,"[868111, 4674179, 4185256, 4849232, 459104, 3055851, 1296700, 3781629, 5141509, 6365673]",-1
382,"[868111, 4674179, 4185256, 4849232, 459104, 3055851, 1296700, 3781629, 5141509, 6365673]",-1
383,"[7110606, 6401920, 8237806, 5061698, 4147654, 2820382, 276188, 2114284, 6280272, 5649319]",-1
384,"[1722170, 846360, 458461, 5271264, 7110947, 4179575, 3097037, 896206, 6000125, 272474]",-1
385,"[2254775, 3113635, 5615453, 798950, 7965807, 300425, 3561652, 3849855, 1480109, 5395648]",-1
386,"[4961248, 6360932, 6820669, 6421558, 3262992, 3837979, 5889692, 675735, 3312519, 675740]",-1
387,"[5619775, 401065, 7111408, 3696933, 4407516, 3111526, 2019153, 4228623, 1374218, 392199]",-1
388,"[753112, 6992329, 3694635, 6765211, 3875523, 5948683, 812499, 5841556, 4212719, 5024194]",-1
389,"[4341863, 4738904, 471386, 2142194, 1976442, 6990005, 8825537, 2708944, 1211312, 817747]",-1
390,"[456595, 47034, 7111650, 1665793, 5338261, 1144695, 1580800, 773091, 7111656, 2805695]",-1
391,"[529223, 1282967, 1974381, 6507744, 8291314, 8322645, 308675, 5477615, 3694448, 5787865]",-1
392,"[2658770, 3424901, 6967649, 3219581, 3198487, 2308859, 3395549, 7009509, 7146914, 3400428]",-1
393,"[2201349, 8560886, 2857791, 2857792, 4782541, 1025087, 3389016, 6347683, 6347690, 4946384]",-1
394,"[1656616, 6176559, 2035968, 5016564, 1780956, 7848145, 6056573, 7111936, 2173061, 7659663]",-1
395,"[8779617, 1540998, 1735962, 1079815, 7380595, 2597012, 7064278, 196113, 3228656, 2748119]",-1
396,"[3730353, 5766468, 6263341, 8371084, 5374040, 7526855, 4782584, 2308140, 7983677, 781128]",-1
397,"[87738, 2074124, 2074122, 8575794, 8575796, 8539063, 8539066, 5178197, 4045624, 7514884]",-1
398,"[6369287, 677866, 496027, 3680746, 677861, 6689587, 677860, 6700788, 1515315, 677864]",-1
399,"[6538907, 17277, 6183104, 1011212, 7112559, 7033334, 5145961, 7033335, 362675, 17272]",-1
400,"[5510416, 5638959, 1257099, 6304883, 6051305, 3239900, 5035319, 3681683, 2567826, 2012442]",-1
401,"[7112966, 8281776, 5320473, 4602409, 1752541, 76202, 3798006, 1610876, 1772832, 5399592]",-1
402,"[5980575, 5980570, 7783324, 6432275, 7113274, 933420, 1053969, 1865757, 3511588, 7113279]",-1
403,"[1501662, 7113370, 1476205, 7113372, 239197, 4171912, 6760565, 6621477, 419574, 2767701]",-1
404,"[1154512, 5676086, 5497548, 5598759, 4006576, 5229684, 3901860, 5099452, 8646777, 2824744]",-1
405,"[3475334, 534291, 3723344, 8596377, 6920299, 432507, 850889, 5815094, 7113660, 6183933]",-1
406,"[6165135, 2342936, 3459828, 6190648, 3505519, 6109279, 4157165, 6098433, 6226980, 3005047]",-1
407,"[4152461, 7113885, 6813696, 839417, 2899746, 7229088, 2839320, 6143205, 7889287, 330773]",-1
408,"[3278114, 7114135, 3278115, 5005667, 2309038, 6523449, 1303351, 2657970, 2158367, 2845837]",-1
409,"[7114288, 5349131, 4608533, 4717573, 2389992, 6432548, 4536655, 2209225, 1911451, 4784874]",-1
410,"[1592328, 8370025, 7114492, 948686, 7058053, 3672285, 5179820, 6195296, 3634275, 4244343]",-1
411,"[1592328, 8370025, 7114492, 948686, 7058053, 3672285, 5179820, 6195296, 3634275, 4244343]",-1
412,"[7114515, 325089, 388591, 2337281, 6860916, 4199440, 1907249, 6414718, 2645121, 6860915]",-1
413,"[7114515, 325089, 388591, 2337281, 6860916, 4199440, 1907249, 6414718, 2645121, 6860915]",-1
414,"[2879834, 7114596, 7275542, 7114591, 8088988, 8820642, 5085657, 2925543, 6836051, 2925541]",-1
415,"[6116739, 3280711, 7147034, 2691239, 2691238, 4629042, 63541, 2430729, 6969538, 6472348]",-1
416,"[7114748, 8411855, 1613653, 5312053, 6435663, 2619115, 870131, 1673243, 1950425, 2604968]",-1
417,"[4594094, 2039989, 3371715, 1372681, 7114795, 943565, 344171, 437756, 7288701, 6772574]",-1
418,"[2885524, 8203948, 8203949, 6126633, 4192942, 2132259, 7115057, 8105272, 5199509, 3965702]",-1
419,"[8475481, 8203746, 7313765, 5944260, 8203741, 3849490, 2923775, 156219, 328462, 3575541]",-1
420,"[6299914, 5951198, 1366431, 3391987, 5971844, 5217749, 7115322, 2679068, 3035948, 8360689]",-1
421,"[7115458, 7115455, 32040, 32048, 837141, 751124, 1880029, 1629283, 4150311, 3159742]",-1
422,"[3998050, 3098289, 5810867, 4689123, 7115523, 8287323, 6179921, 3018823, 586393, 1236508]",-1
423,"[4778085, 7115787, 1743145, 4465512, 7115790, 54677, 4297983, 6395192, 8109373, 7025111]",-1
424,"[7078991, 7115878, 2873518, 1182758, 2608557, 7115880, 2685345, 3988784, 3753054, 4062830]",-1
425,"[7078991, 7115878, 2873518, 1182758, 2608557, 7115880, 2685345, 3988784, 3753054, 4062830]",-1
426,"[7115945, 7115943, 6965660, 2116363, 7263017, 6092645, 8202238, 902052, 5514428, 509243]",-1
427,"[1743731, 5459259, 4438097, 3579567, 4641371, 7116118, 189532, 6807558, 442384, 674313]",-1
428,"[7116125, 3339699, 1702074, 1702079, 8142537, 3553545, 5836600, 6123122, 646234, 7183900]",-1
429,"[3335721, 5086875, 7116141, 6233434, 1059828, 150788, 4280659, 7153836, 8425178, 7116139]",-1
430,"[7116157, 946211, 8353117, 1230995, 4818656, 4044383, 7730668, 695306, 6137209, 5790829]",-1
431,"[7116260, 306269, 3314278, 1145553, 5793760, 5796960, 2984497, 4834270, 4353580, 5157126]",-1
432,"[5423054, 7116278, 1638202, 946967, 8112090, 2113753, 357540, 5747275, 2535723, 6527652]",-1
433,"[5423054, 7116278, 1638202, 946967, 8112090, 2113753, 357540, 5747275, 2535723, 6527652]",-1
434,"[7229935, 7116292, 3429640, 6363453, 437926, 521327, 2074882, 2641921, 5515381, 5546002]",-1
435,"[8728231, 4545344, 239836, 530674, 4705054, 8441760, 1999555, 2608178, 8051011, 3354891]",-1
436,"[7529928, 8072949, 3671056, 587808, 8503840, 7564732, 4242784, 7064276, 8642780, 1065756]",-1
437,"[2396486, 4468982, 7116744, 2055597, 5906072, 2396488, 8106766, 2137863, 5906068, 683951]",-1
438,"[1216485, 6142266, 4905709, 902933, 3987497, 7246556, 3263523, 206547, 6856672, 7116917]",-1
439,"[1714119, 7071142, 4242953, 851353, 7071145, 7117076, 7117069, 290957, 7117070, 851358]",-1
440,"[6842049, 4783943, 2672922, 2872749, 5753388, 6213027, 5193277, 8293089, 6396584, 5655983]",-1
441,"[7117184, 8084941, 1654500, 2699324, 3051963, 5947866, 176173, 5947863, 8536450, 942764]",-1
442,"[404999, 1482212, 7106288, 2192152, 3671872, 5488256, 540762, 4590912, 1863, 1386903]",-1
443,"[7728241, 796687, 7117569, 3604374, 4934550, 1878299, 2918964, 618796, 2710276, 796689]",-1
444,"[7117859, 7117858, 1436293, 7162091, 7117851, 4551351, 1436285, 1310110, 6054517, 5883002]",-1
445,"[4637476, 479235, 479234, 2188148, 2237229, 3930058, 7117874, 3156655, 3815778, 6763858]",-1
446,"[5375687, 3748595, 296326, 935179, 1498410, 6062185, 277740, 8393459, 1538091, 7117981]",-1
447,"[1250757, 7118190, 1250760, 1250762, 1250758, 7118192, 2166739, 6059145, 2194879, 6059140]",-1
448,"[2049019, 4359778, 1625591, 6054448, 285391, 198909, 4603915, 6967110, 5767205, 4106995]",-1
449,"[565055, 4565343, 4668209, 1327682, 7586801, 5014220, 6283644, 4435136, 6988724, 1308357]",-1
450,"[1188826, 6886747, 6189538, 6189533, 1188825, 217726, 6189541, 5981960, 3209493, 4434247]",-1
451,"[1391427, 7118310, 5866229, 7118318, 5866233, 5866228, 7118312, 414885, 1126711, 3706965]",-1
452,"[6984433, 1219059, 7118416, 7919860, 6984427, 7118419, 8221363, 6115150, 6718328, 6718324]",-1
453,"[7118453, 554054, 184445, 554058, 6899316, 2042749, 7118456, 2347637, 868096, 6899310]",-1
454,"[1607890, 7118490, 7118483, 7118482, 4994790, 7118489, 1607889, 2281089, 7118484, 4550074]",-1
455,"[7118523, 7118520, 133003, 5948761, 5134856, 8528915, 1162999, 7564130, 3020319, 7898686]",-1
456,"[4772201, 7118637, 6738842, 6738843, 8016741, 8016744, 7118635, 4934550, 5894594, 8138768]",-1
457,"[944865, 6463409, 1629023, 2477767, 5529883, 5837534, 5529887, 6410616, 348513, 6001068]",-1
