id	query-id
6740	1080939
6741	984930
6742	77391
6743	75335
6744	851425
6745	866428
6746	1091421
6747	853646
6748	1015556
6749	772129
6750	47588
6751	47588
6752	1021446
6753	1049484
6754	932878
6755	933861
6756	868953
6757	859376
6758	980789
6759	1102325
6760	937947
6761	143025
6762	872869
6763	1080968
6764	968004
6765	831815
6766	813536
6767	920218
6768	1091384
6769	1052427
6770	765583
6771	1042488
6772	895932
6773	806574
6774	886382
6775	921348
6776	836832
6777	768411
6778	808235
6779	882982
6780	1073980
6781	853471
6782	180693
6783	1091360
6784	1038871
6785	836640
6786	960003
6787	1049221
6788	1033759
6789	903097
6790	1019405
6791	1010607
6792	1091340
6793	785721
6794	58074
6795	1091337
6796	957688
6797	998223
6798	1040694
6799	853995
6800	194724
6801	1009959
6802	1091330
6803	913098
6804	788035
6805	46081
6806	1058100
6807	301061
6808	973917
6809	1038849
6810	1038849
6811	969264
6812	969264
6813	833579
6814	933742
6815	933742
6816	953355
6817	860542
6818	175625
6819	1023782
6820	1020999
6821	802794
6822	194870
6823	888911
6824	1057168
6825	1101374
6826	885932
6827	995526
6828	1016869
6829	1047592
6830	298444
6831	1051990
6832	985905
6833	1091269
6834	830649
6835	850450
6836	870875
6837	357519
6838	1091264
6839	321951
6840	1023838
6841	1051755
6842	855031
6843	958993
6844	1091255
6845	795951
6846	939744
6847	954711
6848	200600
6849	851490
6850	1063659
6851	932495
6852	994582
6853	1091246
6854	236708
6855	1091234
6856	238886
6857	804687
6858	149670
6859	897401
6860	812190
6861	916306
6862	842108
6863	1045203
6864	868919
6865	1041714
6866	878615
6867	1060305
6868	968310
6869	1009668
6870	1021639
6871	234388
6872	1036800
6873	117728
6874	860462
6875	936501
6876	1091206
6877	1101365
6878	164946
6879	769085
6880	904727
6881	844128
6882	844128
6883	844128
6884	1059442
6885	1052610
6886	1091194
6887	280825
6888	917789
6889	155119
6890	864905
6891	1091189
6892	97964
6893	798469
6894	798469
6895	761963
6896	1037881
6897	326410
6898	1016703
6899	1059801
6900	1091177
6901	970830
6902	786674
6903	16860
6904	1091173
6905	1000509
6906	794665
6907	811266
6908	924844
6909	959854
6910	1091164
6911	1091163
6912	872855
6913	888796
6914	909506
6915	1091158
6916	991938
6917	905766
6918	905766
6919	1091153
6920	794319
6921	795540
6922	829025
6923	952520
6924	909176
6925	872655
6926	783843
6927	783843
6928	1003997
6929	1050670
6930	1050670
6931	1016790
6932	261652
6933	1080495
6934	956624
6935	1017892
6936	815320
6937	1013367
6938	1091116
6939	1091115
6940	1091112
6941	811852
6942	1091108
6943	1059970
6944	1065227
6945	913137
6946	1057757
6947	831380
6948	929473
6949	921812
6950	1079434
6951	1021679
6952	822642
6953	248385
6954	938140
6955	968071
6956	946747
6957	1091082
6958	794893
6959	1091080
6960	51054
6961	909886
6962	996042
6963	869891
6964	879150
6965	879150
6966	1091068
6967	883861
6968	883861
6969	925059
6970	925059
6971	1058822
6972	790178
6973	781877
6974	1091059
6975	1081321
6976	1049867
6977	893642
6978	993876
6979	1049926
6980	91790
6981	131925
6982	855029
6983	907173
6984	1058717
6985	828093
6986	1091048
6987	898631
6988	829050
6989	59190
6990	874827
6991	760930
6992	1037686
6993	865660
6994	979713
6995	36388
6996	1068408
6997	1036999
6998	984075
6999	1050857
7000	917825
7001	776576
7002	1022762
7003	918424
7004	969974
7005	1101347
7006	843140
7007	768133
7008	941749
7009	879155
7010	798253
7011	980726
7012	832188
7013	1091015
7014	999897
7015	762455
7016	838116
7017	90209
7018	878367
7019	1032074
7020	783822
7021	845719
7022	764691
7023	1041050
7024	904389
7025	1069474
7026	926064
7027	910375
7028	896479
7029	70787
7030	1090987
7031	916186
7032	776392
7033	776392
7034	792187
7035	863817
7036	1070867
7037	980168
7038	21603
7039	909221
7040	203274
7041	885184
7042	763084
7043	906692
7044	836044
7045	994311
7046	25036
7047	813193
7048	1101341
7049	1055921
7050	1090965
7051	782417
7052	782417
7053	1058415
7054	1090961
7055	775138
7056	292021
7057	84520
7058	952047
7059	983451
7060	854785
7061	863738
7062	1021532
7063	808200
7064	857956
7065	1090945
7066	818612
7067	935362
7068	980811
7069	1029791
7070	919712
7071	1027785
7072	999641
7073	846438
7074	772864
7075	948829
7076	989543
7077	1090924
7078	932639
7079	888559
7080	1052563
7081	835206
7082	804996
7083	995654
7084	993544
7085	969066
7086	1090915
7087	220495
7088	1090910
7089	992729
7090	1101336
7091	787255
7092	1015055
7093	938773
7094	975040
7095	286915
7096	782253
7097	974220
7098	942915
7099	1067990
7100	1090887
7101	1000951
7102	1090886
7103	917022
7104	826518
7105	847415
7106	874455
7107	193422
7108	804523
7109	1090877
7110	780850
7111	958142
7112	953332
7113	988960
7114	885505
7115	969023
7116	1053997
7117	1068924
7118	1090869
7119	946825
7120	993419
7121	369981
7122	788484
7123	1090861
7124	972064
7125	829087
7126	1080537
7127	786477
7128	941515
7129	1065985
7130	954307
7131	773924
7132	1090842
7133	1090841
7134	1077000
7135	1090839
7136	1090838
7137	1090838
7138	934889
7139	1090833
7140	1038719
7141	1001981
7142	865384
7143	810394
7144	810394
7145	810394
7146	810394
7147	355458
7148	311540
7149	333434
7150	45590
7151	867947
7152	93311
7153	858391
7154	1090808
7155	917015
7156	1025895
7157	885301
7158	885301
7159	1035861
7160	774866
7161	968921
7162	791140
7163	1071061
7164	1071061
7165	1090796
7166	822218
7167	820027
7168	1090791
7169	833507
7170	995789
7171	1090789
7172	1029694
7173	153739
7174	841980
7175	997872
7176	156052
7177	1049767
7178	1047556
7179	830812
7180	1090758
7181	789997
7182	792789
7183	857943
7184	49943
7185	1027865
7186	243416
7187	905604
7188	931726
7189	278658
7190	765512
7191	361594
7192	1090742
7193	978259
7194	784961
7195	993501
7196	818421
7197	818421
7198	818421
7199	851813
7200	1068726
7201	1090730
7202	135079
7203	775297
7204	1090727
7205	995212
7206	888934
7207	815891
7208	961048
7209	818798
7210	818798
7211	97652
7212	1079959
7213	1078752
7214	878817
7215	878817
7216	821068
7217	833268
7218	1016547
7219	1090701
7220	1090700
7221	971904
7222	867490
7223	974201
7224	898318
7225	323592
7226	140367
7227	938359
7228	843409
7229	875417
7230	1064155
7231	996317
7232	816483
7233	348994
7234	877938
7235	823421
7236	798967
7237	149767
7238	149767
7239	240489
7240	28442
7241	205741
7242	240584
7243	62411
7244	264284
7245	138492
7246	186727
7247	38608
7248	144028
7249	275534
7250	54235
7251	135633
7252	236582
7253	348594
7254	58409
7255	306806
7256	1090624
7257	1090624
7258	1090624
7259	358455
7260	42555
7261	1090613
7262	26485
7263	55848
7264	113826
7265	126821
7266	60339
7267	375891
7268	259781
7269	1090596
7270	209730
7271	322211
7272	184916
7273	247717
7274	50833
7275	121023
7276	168175
7277	340006
7278	79698
7279	326190
7280	99461
7281	84473
7282	166625
7283	38098
7284	128158
7285	197542
7286	108287
7287	1101303
7288	153588
7289	67200
7290	156688
7291	21793
7292	1090558
7293	227992
7294	75801
7295	1090550
7296	326637
7297	156379
7298	328072
7299	194430
7300	1090542
7301	200042
7302	1090540
7303	1090537
7304	1090530
7305	1090530
7306	59426
7307	8701
7308	1101300
7309	165335
7310	176065
7311	166784
7312	53109
7313	49234
7314	1090513
7315	174344
7316	370979
7317	85018
7318	1101298
7319	166111
7320	72435
7321	166680
7322	202306
7323	260172
7324	59030
7325	243139
7326	79763
7327	156251
7328	133977
7329	291396
7330	186265
7331	1090472
7332	169305
7333	307504
7334	355484
7335	137508
7336	186063
7337	1101296
7338	289586
7339	148633
7340	277737
7341	249176
7342	344955
7343	1090458
7344	1090456
7345	81649
7346	203039
7347	233904
7348	56188
7349	35996
7350	36703
7351	44686
7352	56993
7353	25344
7354	121017
7355	72398
7356	141185
7357	105709
7358	129491
7359	30039
7360	148016
7361	148016
7362	1090413
7363	1090413
7364	202006
7365	57411
7366	54819
7367	57258
7368	199837
7369	98151
7370	300306
7371	1090400
7372	1090399
7373	149161
7374	176701
7375	1090395
7376	1090388
7377	215603
7378	206819
7379	165135
7380	59654
7381	296441
7382	278074
7383	160312
7384	208198
7385	149221
7386	1090377
7387	100661
7388	203003
7389	196250
7390	206762
7391	1090374
7392	218000
7393	283141
7394	255469
7395	111995
7396	55682
7397	55682
7398	1090364
7399	36025
7400	1090358
7401	65627
7402	331141
7403	1090352
7404	1090350
7405	81945
7406	188714
7407	188714
7408	188714
7409	291248
7410	298113
7411	165007
7412	205251
7413	305650
7414	160694
7415	100250
7416	1090329
7417	82842
7418	288139
7419	180887
7420	236362
7421	88831
7422	171906
7423	205809
7424	374799
7425	1090311
7426	20520
7427	292225
7428	290091
7429	1101282
7430	326719
7431	1090291
7432	147073
7433	243761
7434	162662
7435	247194
7436	195199
